none
none
none
none
none
none
"b" "p" 1; "c" "v" 1;
"b" "p" 1; "c" "v" 1;
"a" "d" 1; "b" "p" "t" 2; "c" "i" "j" "v" 1; "d" "d" 1; "e" "a" 1;
"a" "d" 1; "b" "p" "t" 2; "c" "i" "j" "o" "v" 1; "d" "d" 1; "e" "a" "r" 1;
"a" "d" 1; "b" "a" "p" "t" 2; "c" "i" "j" "o" "v" 1; "d" "d" 1; "e" "a" "r" 1;
"a" "d" "j" 1; "b" "a" "p" "t" 2; "c" "c" 2; "d" "d" "p" "u" 1; "e" "a" "r" 1;
"a" "d" "j" 1; "b" "a" "p" "t" 2; "c" "c" 2; "d" "d" "p" "u" 1; "e" "a" "r" 1;
"a" "l" 2; "b" "a" "b" "p" "t" 2; "c" "c" "i" "j" "o" "v" "z" 2; "d" "u" 3; "e" "a" 2;
"a" "l" 2; "b" "a" "b" "p" "t" 2; "c" "c" "i" "j" "o" "v" "z" 2; "d" "u" 3; "e" "a" 2;
"a" "l" 2; "b" "a" "b" "p" "t" "y" 2; "c" "j" "v" 3; "d" "a" "u" 3; "e" "a" 2;
"a" "l" "o" 2; "b" "y" 3; "c" "j" "v" 3; "d" "a" "u" 3; "e" "a" "u" 2;
"a" "l" "o" 2; "b" "y" 3; "c" "j" "v" 3; "d" "a" "u" 3; "e" "a" "u" 2;
"a" "l" "o" 2; "b" "y" 3; "c" "j" "v" 3; "d" "a" "u" 3; "e" "a" "t" "u" 2;
"a" "l" "o" 2; "b" "y" 3; "c" "j" "v" 3; "d" "a" 4; "e" "a" "t" "u" 2;
"a" "n" "o" 3; "b" "b" "t" "y" 3; "c" "v" 4; "d" "u" 5; "e" "a" "d" "j" "l" "m" "r" "t" "u" 2;
"a" "n" "o" 3; "b" "b" "f" "t" "x" "y" 3; "c" "q" "v" 4; "d" "u" 5; "e" "u" 3;
"a" "n" "o" 3; "b" "t" 4; "c" "q" 5; "d" "u" 5; "e" "u" 3;
"a" "n" "o" 3; "b" "t" 4; "c" "q" 5; "d" "u" 5; "e" "u" 3;
"a" "n" "o" 3; "b" "t" 4; "c" "q" 5; "d" "u" 5; "e" "u" 3;
"a" "n" "o" 3; "b" "t" 5; "c" "q" 5; "d" "u" 5; "e" "u" 3;
"a" "n" "o" 3; "b" "t" 5; "c" "q" 5; "d" "u" 5; "e" "u" 3;
"a" "d" "n" "o" 3; "b" "t" 5; "c" "q" 5; "d" "u" 5; "e" "a" "u" 3;
"a" "n" 4; "b" "t" 6; "c" "q" "v" 5; "d" "a" "u" 5; "e" "u" 4;
"a" "n" 4; "b" "t" 7; "c" "g" "p" "q" "v" 5; "d" "u" 5; "e" "a" "u" 4;
"a" "n" 4; "b" "t" 7; "c" "g" "p" "q" "v" 5; "d" "u" 5; "e" "a" "u" 4;
"a" "t" 5; "b" "t" 7; "c" "p" "v" 6; "d" "a" "b" "d" "h" "o" "u" 4; "e" "a" "d" "t" "u" 4;
"a" "t" 5; "b" "t" 7; "c" "p" "v" 6; "d" "a" "b" "d" "h" "o" "u" 4; "e" "a" "d" "t" "u" 4;
"a" "t" 5; "b" "t" 7; "c" "p" "v" 6; "d" "a" "b" "d" "h" "l" "o" "u" 4; "e" "u" 5;
"a" "t" 5; "b" "t" 7; "c" "p" "u" "v" 6; "d" "a" "h" 5; "e" "u" 5;
"a" "t" 5; "b" "f" "t" 6; "c" "p" "u" "v" 6; "d" "a" "h" 5; "e" "u" 5;
"a" "p" "t" 5; "b" "f" "t" 6; "c" "p" "u" "v" 6; "d" "a" "h" 5; "e" "u" 6;
"a" "p" 6; "b" "f" "t" 6; "c" "c" "p" "u" "v" 6; "d" "h" 6; "e" "u" 7;
"a" "q" 7; "b" "f" "t" 6; "c" "p" "u" 7; "d" "h" 6; "e" "u" 7;
"a" "q" 7; "b" "f" "t" 6; "c" "c" "p" "u" 7; "d" "h" 6; "e" "u" 7;
"a" "q" 7; "b" "f" "t" "x" 6; "c" "c" "p" "u" 7; "d" "h" 6; "e" "u" 7;
"a" "q" 7; "b" "b" 7; "c" "c" "p" "u" 7; "d" "d" "h" 6; "e" "u" 8;
"a" "q" 7; "b" "b" 7; "c" "c" "p" "u" 7; "d" "d" "h" 6; "e" "u" 8;
"a" "q" 7; "b" "b" 7; "c" "c" "p" "u" 7; "d" "d" "h" 6; "e" "u" 8;
"a" "s" 8; "b" "b" 7; "c" "c" "p" "u" 7; "d" "d" "g" "h" 6; "e" "u" 8;
"a" "s" 8; "b" "b" 7; "c" "c" "p" "u" 7; "d" "d" "g" "h" 6; "e" "u" 8;
"a" "s" 8; "b" "b" 7; "c" "c" "p" "u" 7; "d" "d" "g" "h" 6; "e" "u" 8;
"a" "s" 8; "b" "b" 7; "c" "c" "p" "u" 7; "d" "d" "g" "h" 6; "e" "u" 8;
"a" "s" 8; "b" "b" 7; "c" "c" "p" "u" 7; "d" "d" "g" "h" 6; "e" "u" 8;
"a" "s" 8; "b" "b" 9; "c" "c" "p" "u" 7; "d" "d" "g" "h" 6; "e" "u" 8;
"a" "s" 8; "b" "b" 9; "c" "c" "p" "u" 7; "d" "d" "g" "h" 6; "e" "u" 8;
"a" "s" 8; "b" "b" 9; "c" "c" "p" "u" 7; "d" "d" "g" "h" 6; "e" "u" 8;
"a" "s" 8; "b" "b" 9; "c" "c" "p" "q" "u" 7; "d" "d" "g" "h" 6; "e" "k" "u" 8;
"a" "s" 8; "b" "b" 9; "c" "c" "p" "q" "u" 7; "d" "d" "g" "h" "k" 6; "e" "k" "u" 8;
"a" "s" 10; "b" "b" 9; "c" "c" "n" "p" "q" "s" "u" "v" "y" 7; "d" "d" "g" "h" "k" "l" "t" 6; "e" "u" 9;
"a" "s" 10; "b" "b" 10; "c" "p" "q" "y" 8; "d" "b" "d" "g" "h" "k" "l" "t" 6; "e" "u" 9;
"a" "s" 10; "b" "b" 10; "c" "p" "q" "y" 8; "d" "b" "d" "g" "h" "k" "l" "t" 6; "e" "u" 9;
"a" "s" 10; "b" "b" 10; "c" "p" "q" "y" 8; "d" "b" "d" "g" "h" "k" "l" "t" 6; "e" "u" 9;
"a" "s" 10; "b" "b" 10; "c" "p" "q" "y" 8; "d" "d" "l" 7; "e" "u" 9;
"a" "s" 10; "b" "b" 10; "c" "p" "q" "y" 8; "d" "d" "l" 7; "e" "u" 9;
"a" "s" 10; "b" "b" 10; "c" "p" "q" "y" 8; "d" "d" "l" 7; "e" "u" 9;
"a" "q" "s" 10; "b" "b" 10; "c" "y" 9; "d" "d" "g" "l" 7; "e" "u" 9;
"a" "q" "s" 10; "b" "b" 10; "c" "q" "y" 9; "d" "l" 8; "e" "u" 9;
"a" "q" "s" 10; "b" "b" 10; "c" "q" "y" 9; "d" "l" 8; "e" "u" 9;
"a" "q" "s" 10; "b" "b" 10; "c" "q" "y" 9; "d" "g" "l" 8; "e" "u" 9;
"a" "s" 11; "b" "b" 10; "c" "y" 10; "d" "g" "l" 8; "e" "u" 10;
"a" "s" 11; "b" "b" 10; "c" "y" 11; "d" "g" "l" 8; "e" "u" 10;
"a" "s" 11; "b" "b" 10; "c" "y" 11; "d" "g" "l" 8; "e" "u" 10;
"a" "s" 11; "b" "b" 10; "c" "y" 11; "d" "l" 10; "e" "u" 10;
"a" "s" 11; "b" "b" 10; "c" "y" 11; "d" "l" 10; "e" "u" 10;
"a" "s" 11; "b" "b" 10; "c" "y" 11; "d" "l" 10; "e" "u" 10;
"a" "s" 11; "b" "b" 11; "c" "y" 11; "d" "l" 10; "e" "u" 10;
"a" "s" 11; "b" "b" 11; "c" "y" 11; "d" "l" 10; "e" "u" 10;
"a" "s" 11; "b" "b" 10; "c" "y" 11; "d" "l" 10; "e" "u" 10;
"a" "s" 11; "b" "b" 10; "c" "y" 11; "d" "l" 10; "e" "u" 10;
"a" "s" 11; "b" "b" 10; "c" "y" 11; "d" "l" 10; "e" "u" 10;
"a" "s" 11; "b" "b" 10; "c" "y" 11; "d" "l" 10; "e" "u" 10;
"a" "s" 11; "b" "b" 10; "c" "y" 11; "d" "l" 10; "e" "u" 10;
"a" "s" 12; "b" "b" 10; "c" "c" "y" 10; "d" "l" 10; "e" "u" 10;
"a" "s" 12; "b" "b" 10; "c" "c" "y" 11; "d" "l" 10; "e" "k" "u" 11;
"a" "s" 12; "b" "b" 10; "c" "c" "y" 11; "d" "l" 10; "e" "k" "u" 11;
"a" "s" 13; "b" "b" 10; "c" "c" 12; "d" "g" "l" 10; "e" "u" 11;
"a" "s" 13; "b" "b" 10; "c" "c" 13; "d" "g" "l" 10; "e" "k" "u" 11;
"a" "s" 13; "b" "b" 10; "c" "c" 13; "d" "g" "l" 10; "e" "k" "u" 11;
"a" "s" 13; "b" "b" 10; "c" "c" 13; "d" "g" "l" 10; "e" "k" "u" 11;
"a" "s" 13; "b" "b" 10; "c" "c" 13; "d" "g" "l" 10; "e" "k" "u" 11;
"a" "s" 13; "b" "b" 10; "c" "c" 13; "d" "g" "l" 10; "e" "k" "u" 11;
"a" "s" 13; "b" "b" "e" 10; "c" "c" 13; "d" "g" "l" 10; "e" "k" "u" 11;
"a" "s" 13; "b" "e" 11; "c" "c" 13; "d" "g" 10; "e" "k" "u" 11;
"a" "s" 13; "b" "e" 11; "c" "c" 13; "d" "g" 10; "e" "k" "u" 11;
"a" "s" 13; "b" "e" 12; "c" "c" 13; "d" "g" "l" 10; "e" "u" 12;
"a" "s" 13; "b" "e" 12; "c" "c" 13; "d" "g" "l" 10; "e" "u" 12;
"a" "s" 13; "b" "e" "f" 12; "c" "c" 13; "d" "g" "l" 10; "e" "u" 12;
"a" "s" 13; "b" "e" "f" 12; "c" "c" 13; "d" "g" "l" 10; "e" "u" 12;
"a" "s" 13; "b" "e" "f" 12; "c" "c" 13; "d" "g" "l" 10; "e" "u" 12;
"a" "s" 13; "b" "e" "f" 12; "c" "c" 13; "d" "g" "l" 10; "e" "u" 12;
"a" "s" 12; "b" "e" 13; "c" "c" 13; "d" "g" "l" 10; "e" "u" 12;
"a" "s" 12; "b" "e" 13; "c" "c" 13; "d" "g" "l" 10; "e" "u" 12;
"a" "s" 12; "b" "e" 13; "c" "c" 13; "d" "g" "l" 10; "e" "u" 12;
"a" "s" 12; "b" "e" 13; "c" "c" 13; "d" "g" "l" 10; "e" "u" 12;
"a" "s" 12; "b" "e" 13; "c" "c" 13; "d" "l" 11; "e" "u" 12;
"a" "s" 12; "b" "e" 13; "c" "c" "y" 13; "d" "l" 11; "e" "u" 12;
"a" "s" 12; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 12;
"a" "s" 13; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 12; "e" "u" 12;
"a" "s" 13; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 12; "e" "u" 12;
"a" "s" 13; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 12; "e" "u" 12;
"a" "s" 13; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 12; "e" "u" 12;
"a" "s" 13; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 12;
"a" "s" 13; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 12;
"a" "s" 13; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 12;
"a" "s" 13; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 12;
"a" "s" 13; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 12;
"a" "s" 13; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 13;
"a" "s" 14; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 13;
"a" "s" 14; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 14;
"a" "s" 14; "b" "e" 13; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 14;
"a" "s" 14; "b" "e" 14; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 14;
"a" "s" 14; "b" "e" 14; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 14;
"a" "s" 14; "b" "e" 14; "c" "a" "c" "y" 13; "d" "l" 11; "e" "u" 14;
"a" "s" 14; "b" "e" 14; "c" "a" "y" 13; "d" "l" 12; "e" "u" 14;
"a" "s" 14; "b" "e" 14; "c" "a" "y" 13; "d" "l" 12; "e" "u" 14;
"a" "s" 14; "b" "e" 14; "c" "a" "y" 13; "d" "l" 12; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "a" "c" "y" 13; "d" "l" 12; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "a" "c" "y" 13; "d" "l" 12; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "a" "c" "y" 13; "d" "l" 12; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "a" "c" "y" 13; "d" "l" 12; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "a" "c" "y" 13; "d" "l" 12; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "a" "c" "y" 13; "d" "l" 12; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "c" 14; "d" "l" 12; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "c" 14; "d" "l" 12; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "c" 14; "d" "l" 12; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "c" 14; "d" "l" 13; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "c" 14; "d" "l" 13; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "c" 14; "d" "l" 13; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "c" 14; "d" "l" 13; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "c" 14; "d" "l" 13; "e" "u" 14;
"a" "s" 15; "b" "e" 14; "c" "c" 14; "d" "l" 13; "e" "u" 14;
"a" "s" 15; "b" "b" "e" 14; "c" "c" 14; "d" "l" 13; "e" "u" 14;
"a" "s" 15; "b" "b" "e" 14; "c" "a" "c" "j" "y" 13; "d" "l" 13; "e" "u" "y" 14;
"a" "s" 15; "b" "b" "e" 14; "c" "a" "c" "j" "y" 13; "d" "l" 13; "e" "u" 14;
"a" "s" 15; "b" "b" "e" 14; "c" "a" "c" "j" "y" 13; "d" "l" 13; "e" "u" 14;
"a" "s" 15; "b" "b" "e" 14; "c" "j" 14; "d" "l" 13; "e" "u" 14;
"a" "s" 15; "b" "b" "e" 14; "c" "j" 14; "d" "l" 14; "e" "u" 14;
"a" "s" 15; "b" "b" "e" 14; "c" "j" 14; "d" "l" 14; "e" "u" 14;
"a" "s" 16; "b" "b" "e" 14; "c" "j" 14; "d" "l" 14; "e" "u" 14;
"a" "s" 16; "b" "b" "e" 14; "c" "j" 14; "d" "l" 14; "e" "u" 14;
"a" "s" 16; "b" "a" "b" "e" 14; "c" "a" "j" 14; "d" "l" 14; "e" "u" 15;
"a" "s" 16; "b" "a" "b" "e" 14; "c" "a" "j" 14; "d" "l" 15; "e" "u" 15;
"a" "s" 16; "b" "a" "b" "e" 14; "c" "a" "j" 14; "d" "l" 15; "e" "u" 15;
"a" "s" 16; "b" "a" "b" "e" 14; "c" "a" "j" 14; "d" "l" 15; "e" "u" 14;
"a" "s" 16; "b" "a" "b" "e" "n" 14; "c" "a" "j" 14; "d" "l" 15; "e" "u" 14;
"a" "s" 16; "b" "a" "b" "e" "n" 14; "c" "a" "c" "j" 14; "d" "l" 15; "e" "u" 14;
"a" "s" 16; "b" "a" "b" "e" "n" 14; "c" "a" "c" "j" 14; "d" "l" 15; "e" "u" 14;
"a" "s" 16; "b" "a" "b" "e" "n" 14; "c" "a" "c" "j" 14; "d" "l" 15; "e" "u" 14;
"a" "s" 16; "b" "a" "b" "e" "n" 14; "c" "a" "c" "j" 14; "d" "l" 15; "e" "u" 14;
"a" "s" 16; "b" "a" "b" "e" "n" 14; "c" "a" "c" "j" 14; "d" "l" 15; "e" "u" 14;
"a" "s" 16; "b" "n" 16; "c" "a" "c" "j" 14; "d" "l" 15; "e" "h" "l" "u" "y" 13;
"a" "s" 16; "b" "n" 16; "c" "a" "c" "j" 14; "d" "l" 15; "e" "h" "l" "u" 13;
"a" "s" 16; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 15; "e" "h" "l" "u" 13;
"a" "s" 16; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 15; "e" "h" "l" "u" 13;
"a" "s" 16; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 15; "e" "h" "l" "u" 13;
"a" "s" "t" 16; "b" "n" 18; "c" "a" "c" "j" 14; "d" "l" 15; "e" "h" "l" "o" "u" 13;
"a" "s" "t" 16; "b" "n" 18; "c" "a" "c" "j" 14; "d" "l" 15; "e" "q" 14;
"a" "s" "t" 16; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 15; "e" "l" "q" 14;
"a" "s" "t" 17; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 16; "e" "l" "q" 14;
"a" "s" "t" 17; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 16; "e" "l" "q" 14;
"a" "s" "t" 17; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 16; "e" "l" "q" 14;
"a" "s" "t" 17; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 16; "e" "l" "q" 14;
"a" "s" "t" 17; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 16; "e" "l" "q" 14;
"a" "s" "t" 17; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 16; "e" "l" "q" 14;
"a" "s" "t" 17; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 16; "e" "d" "h" "l" "o" "q" "u" "y" 13;
"a" "s" "t" 17; "b" "n" 17; "c" "a" "c" "j" 14; "d" "l" 16; "e" "d" "h" "l" "o" "q" "u" "y" 13;
"a" "t" 18; "b" "n" 17; "c" "c" 15; "d" "l" 16; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 15; "d" "l" 16; "e" "o" "y" 14;
